Partner;Dependents;OnlineSecurity;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;SeniorCitizen;tenure;MonthlyCharges;TotalCharges;Churn
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;0.8060829907763374;1.7518968282090266;0.0
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.2708775316980785;1.0420836520933339;-0.648082999283043;0.16230113250261566;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;0.0;-0.4402957794905273;-0.6690410415333305;-1.4757111856254104;-0.8655043352991733;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;-0.4402957794905273;0.43096769008381086;0.6465402078669654;0.5540698017795402;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.2394159394088855;1.3162875152886002;-0.9001792042875932;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;-0.4402957794905273;-0.750523169801267;0.5700926243895581;-0.4859556898260558;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;2.0;-0.4402957794905273;0.8383783314234928;0.9988638534584952;1.1985767973092096;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;-0.4402957794905273;-0.017184015389839363;-1.4707254736594924;-0.7185331825829891;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;0.0;-0.4402957794905273;0.06429811287809704;-1.332787442602431;-0.6631019193718574;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.2708775316980785;-0.7097821056672988;0.32080702609366435;-0.5018593670147649;1.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.2708775316980785;-1.0357106187390444;0.387283185639236;-0.7851256949723273;1.0
0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;-0.7097821056672988;1.3478636910727464;-0.31941926434096035;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;3.0;-0.4402957794905273;1.1643068444952385;-1.4707254736594924;-0.45496447422253805;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-1.2801570035428536;-1.1582875237953054;-0.9940792788955471;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-0.648082999283043;-0.987307532852643;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;-0.4402957794905273;-0.9949695546050762;0.6548497278101619;-0.714959818221587;1.0
0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;3.0;-0.4402957794905273;0.02355704874412884;0.3307784500255;0.07499634149996577;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.7912642339352352;0.48034980900303625;-0.5168807320154735;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;-1.3294636346251527;-0.9963512327796482;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-0.5060767849974578;-0.43203548075993503;-0.5556142370686957;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.1986748752749172;-1.1433303878975518;-0.9710509307887338;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;0.0;-0.4402957794905273;-0.7912642339352352;-1.5006397454549996;-0.8992968920995927;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;-0.4402957794905273;0.30874449768190626;-0.2724926978505629;0.042262559325146894;0.0
0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;-0.4402957794905273;0.43096769008381086;0.23604992267306057;0.39265078698484773;0.0
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.0764516828730126;0.8708972463332698;-0.7730380179967203;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;-0.4402957794905273;1.490235357566984;-1.497315937477721;-0.4005258122229068;0.0
0.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.6124585499688886;1.492449338084365;2.5789983310454008;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;1.0828247162273021;-1.5122730733754748;-0.481125030596753;0.0
0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.5060767849974578;1.055368589072231;-0.16836741775527375;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;-0.4402957794905273;-0.34311252846158496;-1.3527302904661025;-0.748156814295106;0.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;1.0828247162273021;1.5472921697094615;1.868935539947294;0.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;1.577206441504969;2.5403309994062786;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.4640778577049351;-0.9981379149603493;0.0
0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;-0.22088933605968036;1.2331923158566356;0.17551375751792334;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-0.750523169801267;0.5069402728212649;-0.5165939805543733;0.0
0.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;-0.4402957794905273;1.5717174858349205;1.3545113070273036;2.259689550208018;0.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-0.7912642339352352;0.44877363321888963;-0.5511585605192931;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;-0.4402957794905273;0.4717087542177791;0.1346737793660634;0.2980669204311935;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;-0.4402957794905273;0.02355704874412884;0.5036164648439865;0.17714603506572418;0.0
0.0;1.0;1.0;1.0;1.0;0.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.6124585499688886;-0.31071648958926656;0.836387644135002;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;0.5019545608553473;-0.9720435320002343;1.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.546817849131426;1.3894112907887288;-0.15389749787206547;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;1.286530036897143;1.2514732597316678;1.9282048611762281;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-1.2394159394088855;-0.6248163434420928;-0.9700142139678333;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;-1.3145064987273989;-0.9961527125373482;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;1.1643068444952385;-1.497315937477721;-0.5113442230357703;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;0.0;-0.4402957794905273;-0.13940720779174395;-1.4890064175345246;-0.769045555346018;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.2708775316980785;-0.3838535925955532;0.7312973112875693;-0.13563363558045508;0.0
0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;1.0013425879593656;-0.20103082633907338;0.5091601114103145;0.0
0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;1.0;3.0;-0.4402957794905273;1.6124585499688886;-0.6497449032716822;0.37785000003113933;0.0
0.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;0.0;2.0;-0.4402957794905273;1.3680121651650794;-0.2724926978505629;0.6643367674749033;0.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.3272711010311113;0.6448783038783262;1.3416437185934917;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.9949695546050762;0.5052783688326257;-0.7317458075982967;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.157933811140949;0.17788328307068535;-0.8889076660858868;1.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;-0.4402957794905273;1.5717174858349205;-1.331125538613792;-0.19693227484179013;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;-1.4823588015799674;-0.9983805508120496;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.157933811140949;-0.49020212036231026;-0.9281705584519093;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;2.0;-0.4402957794905273;-0.8320052980692034;-1.5106111693868354;-0.9105243146918992;0.0
1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.4402957794905273;-0.34311252846158496;-0.4719211764872779;-0.43875198776802876;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;-0.4402957794905273;-0.057925079523807564;0.5435021605713296;0.11578122239028907;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-0.319026009532463;-0.9829400875220408;1.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-0.09866614365777576;0.8343353585832056;0.19404231346593395;0.0
0.0;1.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;0.5939319466196836;0.6814401916283905;0.8046464631716839;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;0.8791193955574611;1.435944602470629;1.5340539489917018;0.0
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;-0.4402957794905273;0.7161551390215882;0.9539924457652345;1.0870966523553458;0.0
1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;0.6581735357874403;-0.9699700983584333;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;1.6124585499688886;-1.4806968975913282;-0.31604442022185836;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;0.0;-0.4402957794905273;-0.13940720779174395;-1.3178303067046775;-0.6976003259226771;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.2394159394088855;-0.3456164733506918;-0.9569559935854258;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;-0.4402957794905273;-0.9134874263371398;-1.1699208517157804;-0.875364174000079;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.5875589132653942;0.27759752238904284;-0.43116410295122437;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.8727463622031716;1.0038495654244133;-0.5130647318023713;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;-0.6690410415333305;-1.497315937477721;-0.8818491685818828;0.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;-0.4402957794905273;1.6124585499688886;0.7246496953330119;1.7942698710377512;0.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;-0.4402957794905273;1.6124585499688886;1.4758302981979723;2.4682681514513374;0.0
0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;0.3494855618158745;0.3291165460368608;0.3989593191290514;0.0
0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2.2708775316980785;1.3272711010311113;0.9839067175607419;1.6952965013487942;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.7912642339352352;-0.33232124144157754;-0.6846744523684697;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.2708775316980785;-1.157933811140949;0.35072129788917134;-0.8866798278111854;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;-0.4402957794905273;0.3494855618158745;0.006707172240838102;0.10962709487898561;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.7097821056672988;0.31914512210502516;-0.533357912126383;1.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;-0.540059240021489;-0.9858737755471423;1.0
1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;-0.4402957794905273;0.39022662594984264;1.1368018845155565;0.8889955083445321;0.0
0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;-0.4402957794905273;0.7568962031555565;0.9539924457652345;1.0306507301280134;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.2394159394088855;0.1861928030138818;-0.9423757846787173;1.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.2708775316980785;-1.2801570035428536;-0.8175972061242506;-0.9895574289320445;1.0
1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;-0.4402957794905273;-0.017184015389839363;0.6282592639919333;0.15440443842001128;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;-0.4402957794905273;-0.9134874263371398;-1.4939921295004424;-0.9221267199641057;0.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;-0.4402957794905273;1.4087532292990477;-0.1744403625208448;0.8031685902567829;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.1643068444952385;1.6719349688574083;2.0843961762570173;0.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;-0.4402957794905273;0.7161551390215882;1.647006409027819;1.5474871520540097;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-1.2394159394088855;-0.6713496551239929;-0.9717567805391342;1.0
0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.13940720779174395;-0.6580544232148786;-0.4652654690174439;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.2708775316980785;-1.1986748752749172;-0.7860210303401042;-0.9489710682840212;1.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.7912642339352352;1.3993827147205649;-0.4054226448663097;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.2708775316980785;1.0013425879593656;0.832673454594566;1.1655562636732908;0.0
1.0;0.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0;-0.4402957794905273;-0.057925079523807564;-0.4968497363168673;-0.3366905254210703;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-0.4402957794905273;0.5124498183517473;1.612106425266394;1.2127158501219177;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;-0.4402957794905273;1.1643068444952385;0.7745068149921908;1.4308675386050427;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;-0.4402957794905273;0.7161551390215882;-1.3261398266478739;-0.4800000825570524;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;2.2708775316980785;-0.546817849131426;1.3362303631522716;-0.12178133422884709;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;1.0828247162273021;-1.5106111693868354;-0.5221966629481766;1.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;3.0;-0.4402957794905273;1.5717174858349205;-1.3477445785001847;-0.24279045081311643;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.6690410415333305;0.9855686215493811;-0.34061681465767246;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;-0.4402957794905273;1.0013425879593656;-0.16779274656628754;0.5147627938041178;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-1.2801570035428536;-1.3294636346251527;-0.9963512327796482;1.0
0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;2.2708775316980785;-0.5060767849974578;1.4043684266864824;-0.049078809937605335;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;0.1928404189684386;-0.9761462836744368;1.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.117192747006981;0.6847639996056694;-0.8303441946073532;1.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.7976372672895247;1.3378922671409108;1.4741449514264677;1.0
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.2708775316980785;-0.46533572086348957;0.0050452682521989044;-0.41623096916931585;0.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.750523169801267;-0.3256736254870203;-0.6667414571473594;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-1.117192747006981;-0.47358308047591735;-0.8993189499042927;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.0764516828730126;-0.32068791352110243;-0.8648426011581729;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.9134874263371398;-0.4519783286236064;-0.7874858800752286;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.309520786761481;-0.9960865391232482;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;1.449494293433016;-0.3439545693620524;0.6195814817385779;0.0
0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;-0.4402957794905273;-0.5875589132653942;1.0088352773903313;-0.22205611439510453;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;-0.4402957794905273;-0.4245946567295214;0.3723260497414823;-0.22044589465200368;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.5060767849974578;-0.6796591750671894;-0.5982740313585201;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;0.17289757110476728;-0.9764109773308369;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.9949695546050762;0.32246893008230354;-0.7397086750950013;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-0.9134874263371398;-0.6630401351807964;-0.8152125405831445;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.34311252846158496;0.3756498577187607;-0.25172386171662153;1.0
1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;-0.4402957794905273;0.10503917701206525;-0.11959753089574798;-0.11562720671754353;0.0
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;-0.4402957794905273;-0.3838535925955532;0.7312973112875693;-0.1510961566751639;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-1.0764516828730126;0.8160544147081731;-0.756803473737511;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-0.8320052980692034;-1.4989778414663602;-0.9100831585978989;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.4806968975913282;-0.9983584930073495;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;-0.4402957794905273;1.5717174858349205;0.3739879537301215;1.3910311433168199;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;0.10503917701206525;1.196630428106571;0.5091821692150146;0.0
0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.30874449768190626;0.32413083407094273;0.3231245865704079;0.0
1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;0.2925546582867961;-0.974822815392436;1.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;-0.4402957794905273;-0.3838535925955532;0.0033833642635597073;-0.3412344331892729;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-1.157933811140949;1.0188067013221669;-0.8325499750773545;1.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.157933811140949;0.8509543984695985;-0.8499535829856644;0.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.449494293433016;-0.1495118026912554;0.8054184863361843;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;0.22726236941396985;0.5667688164122793;0.3786881966097397;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;0.7976372672895247;-1.3294636346251527;-0.4650669487751439;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.017184015389839363;0.33576416199141806;0.00884498520462774;1.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;-0.4402957794905273;-0.13940720779174395;0.3573689138437286;-0.10098082439673513;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.2708775316980785;0.22726236941396985;1.2082637560270464;0.6434480264239915;0.0
1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;0.6346730107536519;0.46373076911664335;0.6172433544403764;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;2.0;-0.4402957794905273;-1.2801570035428536;-1.513934977364114;-0.9987996491013498;0.0
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.4245946567295214;0.8060829907763374;-0.17516122160287767;0.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;0.43096769008381086;1.6702730648687691;1.1522112918297833;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-1.117192747006981;0.1512928192524563;-0.8565929822003683;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.117192747006981;0.525221216696297;-0.8239694890490495;1.0
0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;3.0;-0.4402957794905273;0.7568962031555565;1.5040826660048399;1.501298109012183;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;3.0;-0.4402957794905273;1.5717174858349205;-1.4923302255118032;-0.409481280931112;0.0
0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;3.0;-0.4402957794905273;0.22726236941396985;0.5152497927644613;0.34205018300301876;1.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.34311252846158496;0.9423591178447596;-0.02305060039159042;1.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;-0.4402957794905273;0.10503917701206525;0.8875162862196627;0.42044362090686366;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;2.2708775316980785;0.8791193955574611;0.586711664275951;0.9117812205996454;1.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;-0.4402957794905273;1.6124585499688886;-0.15948322662309108;0.8737976809062235;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;-0.6647020391694359;-0.9875281108996432;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;-0.4402957794905273;-0.954228490471108;-0.5383973360328496;-0.8209916854145478;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.490235357566984;-0.1578213226344519;0.8352847539000013;0.0
0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;-0.4402957794905273;0.7976372672895247;1.2597827796748642;1.2594122226718447;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.8727463622031716;0.6016688001737047;-0.6190524833859321;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-1.2394159394088855;0.18453089902524214;-0.9459491490401194;1.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.18014827192571217;-0.9605209491472297;-0.5777602729875084;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;2.2708775316980785;-0.6282999773993624;0.5933592802305083;-0.3587703879257829;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;-0.4402957794905273;0.10503917701206525;-1.4939921295004424;-0.6811231458117677;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;1.0;-0.4402957794905273;-0.9949695546050762;-1.5155968813527532;-0.9358466744875137;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;3.0;-0.4402957794905273;0.5531908824857155;1.000525757447135;0.9439194420475636;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.0357106187390444;0.30086417822999256;-0.7817508508532254;1.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.2394159394088855;0.525221216696297;-0.9385597844656152;1.0
0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0;-0.4402957794905273;1.449494293433016;0.36567843378692505;1.3281663999217839;1.0
